,Cost
270,0.4586089611416508
271,0.4540845677321091
272,0.459120056948313
273,0.4504575165847919
274,0.4312493284392737
275,0.4417509915161278
276,0.4621601484106085
277,0.445720394085326
278,0.4460404912089786
279,0.4597183995291453
280,0.4508902816441064
281,0.4489364284206587
282,0.4445732990302377
283,0.4600045720320923
284,0.4567187313036713
285,0.427904352986019
286,0.4549635959957412
287,0.4553645320907724
288,0.4626368191438675
289,0.4426477918814803
290,0.4437119339182696
291,0.4503615628893208
292,0.4372427600005043
293,0.4629727285125764
294,0.4446447086790966
295,0.4629240638084444
296,0.4546071121932785
297,0.4618445907199658
298,0.4438624549980492
299,0.4379605988862254
300,0.4588685257010527
301,0.4550569716601594
302,0.4449333223394094
303,0.4550718170088135
304,0.4538555569093868
305,0.4468946942037336
306,0.4418374954309985
307,0.4474373128320008
308,0.4475455792285659
309,0.4461497039173735
310,0.4570255245460457
311,0.4418277213108187
312,0.4518743828472707
313,0.4429305713601081
314,0.4641035991237098
720,0.4212105695852501
721,0.4137320634739432
722,0.4213892812263968
723,0.4266633453520387
724,0.4260096708099067
725,0.4045921923520843
726,0.4021807158419272
727,0.4325583787587684
728,0.4106064301231124
729,0.4213879083172339
730,0.4016190823873526
731,0.4252703520092734
732,0.4210863709204108
733,0.4279911547946784
734,0.4042523797019167
735,0.4184933074118915
736,0.4308656021214058
737,0.4243770103826059
738,0.4271560918134797
739,0.4355595825425722
740,0.4043979881152986
741,0.4237650355872338
742,0.4097838527199351
743,0.4129303166568812
744,0.4017764191750486
745,0.4013615089014786
746,0.4264184155619472
747,0.4207787136106503
748,0.4340306358992001
749,0.4018267937287685
750,0.4361243222719262
751,0.4184140211837045
752,0.4210040409070444
753,0.4245050135468394
754,0.4325043056723053
755,0.4139565344711481
756,0.4159084823001371
757,0.4025493800924122
758,0.4104841243836934
759,0.4101516370377558
760,0.4159535201033266
761,0.3942522963739363
762,0.4315049190022656
763,0.4320663075678442
764,0.4063940997351646
1125,0.3460220507602201
1126,0.3798408515481293
1127,0.3931955931137048
1128,0.3734759154063277
1129,0.3969058315302121
1130,0.3988703434940918
1131,0.3792835650636746
1132,0.394405964320306
1133,0.3802851684291968
1134,0.3892300295037449
1135,0.3599609593505978
1136,0.3882547878885746
1137,0.3932124130617509
1138,0.3876565868333571
1139,0.3802537483026769
1140,0.385129509346134
1141,0.3862507288534044
1142,0.3980940556623442
1143,0.3902193769683111
1144,0.3623520668731544
1145,0.3923533564536638
1146,0.384894190171413
1147,0.3755014821567904
1148,0.3670020319767053
1149,0.3992321082074106
1150,0.3923293467689703
1151,0.3864528203991441
1152,0.3974332136453518
1153,0.3946389369149745
1154,0.3957719072566967
1155,0.3928514932641558
1156,0.3858277015740073
1157,0.3517856298732359
1158,0.3747983347313218
1159,0.3875145241204288
1160,0.3734501501171308
1161,0.395462736582028
1162,0.3947757128273846
1163,0.3800259837338207
1164,0.3912812882957215
1165,0.375591460042797
1166,0.3835914983638459
1167,0.4001076546816664
1168,0.389766318415405
1169,0.3925835482833193
1485,0.3273280115761767
1486,0.3586904731073368
1487,0.3468041273053301
1488,0.3710179787112774
1489,0.3371511875498973
1490,0.3712976433825892
1491,0.3467275675218098
1492,0.3488645891329333
1493,0.3364738296240877
1494,0.34849081465758
1495,0.388406707712616
1496,0.3300534592431476
1497,0.3487171372924422
1498,0.3355328210886169
1499,0.3572990413441845
1500,0.3596172753229046
1501,0.3529183759161496
1502,0.3246634300888952
1503,0.3603217531064077
1504,0.3874578238072043
1505,0.3761357017234786
1506,0.3656152990726888
1507,0.3519249098612513
1508,0.3670829349861227
1509,0.3280834782626797
1510,0.367134166850243
1511,0.3537382847733593
1512,0.3393146821228041
1513,0.391663695271845
1514,0.35976069298642
1515,0.3346009562166382
1516,0.3144971045785618
1517,0.3525915729294027
1518,0.3433888881002034
1519,0.2955501395805435
1520,0.3396269523649361
1521,0.36364149182735
1522,0.3451324042000281
1523,0.3288094033774881
1524,0.3086422948007897
1525,0.3783974381661577
1526,0.353568314546472
1527,0.3869903553662072
1528,0.3563351758117872
1529,0.356923314927167
1755,0.4159195168410549
1756,0.4326943017617343
1757,0.4135964826277846
1758,0.4309924880382844
1759,0.4220009059227916
1760,0.42596761896894
1761,0.4208030483647613
1762,0.4084295256743759
1763,0.4310413495252678
1764,0.3963786911269537
1765,0.4132787356139151
1766,0.4214958420705129
1767,0.4152430274228256
1768,0.4177136351483442
1769,0.4169315741407806
1770,0.407254306451159
1771,0.4264228584933436
1772,0.4265822828711167
1773,0.4220437892456287
1774,0.4292642941368493
1775,0.4121653406016462
1776,0.407844819393989
1777,0.4028372605673397
1778,0.4220054186890126
1779,0.4125088954335835
1780,0.4183971396562987
1781,0.4083254061807618
1782,0.4147408053887991
1783,0.4279100091135877
1784,0.4096912821463813
1785,0.4163185510168014
1786,0.4083641005448849
1787,0.4277182594522625
1788,0.4115811027617695
1789,0.418521139070094
1790,0.4240519739907645
1791,0.415383440784879
1792,0.4286469477116725
1793,0.4189785990250362
1794,0.4159968431931138
1795,0.4289341908789633
1796,0.4170618279686731
1797,0.4339655314713212
1798,0.4167850674299883
1799,0.4313533846378142
1845,0.3517817851705816
1846,0.3816857973059845
1847,0.3498840339407512
1848,0.3782907168538744
1849,0.3755198644998483
1850,0.3195932401807798
1851,0.3674774978809456
1852,0.3847252057656891
1853,0.3705501796843751
1854,0.3612022011952131
1855,0.3253756635823808
1856,0.3556137766325871
1857,0.3801092466873229
1858,0.3537822110308605
1859,0.370488581303761
1860,0.3889008456935193
1861,0.3558942436531613
1862,0.3913333620833029
1863,0.37456816379529
1864,0.3813238538870646
1865,0.3707507265546675
1866,0.3355306042814067
1867,0.3543851940039032
1868,0.3932784249480665
1869,0.3649677746147113
1870,0.4057048832106444
1871,0.3453706219656867
1872,0.3415344185615003
1873,0.4021384491064553
1874,0.3984148453371519
1875,0.3499917718409727
1876,0.3256000807610695
1877,0.3964148829339847
1878,0.3677796539140951
1879,0.3521802892914689
1880,0.3498369537512111
1881,0.3849286586745701
1882,0.3469794823267399
1883,0.3527353572022308
1884,0.3249444096209934
1885,0.3331237514443332
1886,0.4046273024776401
1887,0.3412951798543148
1888,0.3561120694988138
1889,0.3823736943470495
1935,0.429385923725247
1936,0.4515819840628246
1937,0.4346767548377351
1938,0.4449165209284728
1939,0.4383890372589869
1940,0.4228376720450619
1941,0.4376926028057811
1942,0.4440462661161245
1943,0.4487573647158142
1944,0.4160851139093459
1945,0.4002555137005063
1946,0.4509094495675317
1947,0.4451156785173127
1948,0.4458938282074786
1949,0.4146035198006738
1950,0.4358089011545837
1951,0.412876205556387
1952,0.4459117739783173
1953,0.4134100119256578
1954,0.4156274301785826
1955,0.4199978580688496
1956,0.4303541609857959
1957,0.420160186000129
1958,0.4345831988820958
1959,0.4444475178479948
1960,0.4030719237178461
1961,0.4288883272463296
1962,0.4343532755519177
1963,0.4498527762331302
1964,0.4374718433047994
1965,0.4512487734608944
1966,0.4524976914882739
1967,0.4482104014188614
1968,0.4232854360337443
1969,0.4317248510100644
1970,0.437789928260443
1971,0.4440139878006186
1972,0.4288934596268208
1973,0.4178312940598684
1974,0.4381179610550328
1975,0.4244431592954079
1976,0.3989893358856281
1977,0.4428263816143909
1978,0.4243222761596258
